User ID,Song ID,Rating
54346,19169,5
54346,103693,5
54384,25559,2
54384,37206,3
54384,71716,3
54388,41259,5
54388,119511,1
54388,130902,5
54396,73430,3
54396,114123,1
54396,134872,1
54401,4845,5
54401,43844,5
54401,52540,5
54401,117089,5
54401,132439,5
54404,1206,3
54404,92691,3
54404,101669,1
54404,124321,2
54409,15608,5
54409,38558,5
54409,79272,5
54412,42999,3
54412,101647,4
54414,28642,4
54414,90400,5
54438,14426,2
54438,51958,5
54441,9367,5
54441,69269,4
54441,121116,5
54441,133163,5
54453,15192,1
54453,36647,1
54453,98275,1
54453,104960,1
54453,111195,1
54465,21849,1
54465,77871,5
54465,117187,1
54501,49544,5
54501,68572,4
54501,78182,5
54511,71562,1
54511,74793,1
54511,133587,1
54536,16153,2
54536,76312,3
54536,80533,4
54536,81257,2
54536,91277,2
54536,91723,5
54537,95048,2
54537,116601,3
54537,128838,3
54575,102211,3
54581,60238,5
54581,116089,5
54593,29075,5
54593,86724,3
54593,114523,2
54604,23358,1
54604,66155,1
54604,104110,4
54612,15767,2
54612,24749,2
54612,57430,3
54612,74399,3
54612,106641,5
54613,93726,5
54613,98494,5
54614,20201,2
54614,98331,5
54616,55438,3
54616,107393,5
54616,122818,5
54632,3058,3
54647,51597,2
54647,59249,5
54647,78186,5
54650,7054,4
54650,75642,3
54651,56783,3
54671,33903,3
54677,135532,5
54688,18937,4
54688,58651,5
54688,132189,5
54690,14396,2
54690,33171,5
54690,107259,5
54690,107485,2
54690,111281,4
54692,20319,3
54692,23179,4
54692,49784,4
54692,74815,3
54700,10131,5
54700,62954,5
54700,93346,4
54707,46575,4
54707,70885,1
54707,92777,1
54708,74640,5
54723,1725,5
54723,131666,4
54726,48496,5
54726,61730,4
54726,82781,5
54762,5543,1
54762,62151,5
54762,114484,1
54782,18721,5
54788,16600,5
54797,5856,1
54797,78012,5
54797,108556,5
54800,3760,5
54800,86615,4
54801,82753,5
54804,17074,3
54804,50497,1
54804,84409,1
54804,130074,1
54808,6743,5
54808,16577,5
54808,107891,5
54840,72309,1
54840,73200,1
54840,89526,1
54842,13626,4
54842,21559,2
54842,62954,5
54842,122488,4
54865,10726,2
54865,24427,3
54865,38729,5
54874,40712,4
54874,71631,2
54874,105566,3
54874,105946,5
54883,121678,4
54883,134620,5
54886,128719,5
54906,88366,4
54906,113932,1
54908,3843,2
54908,44902,3
54908,45780,1
54908,72214,3
54908,73118,3
54914,7781,3
54915,132569,4
54922,25791,1
54922,116676,1
54938,61266,4
54972,97576,1
54972,122342,1
54972,134534,2
54975,41203,3
54975,116676,4
54975,120983,5
55006,27971,5
55006,55069,5
55006,105122,5
55006,120750,5
55010,66033,4
55010,83661,4
55010,103989,4
55010,126757,5
55010,130421,4
55043,14146,2
55045,15028,1
55045,30164,3
55049,39822,5
55049,94972,5
55055,46895,1
55055,64971,1
55077,45839,4
55077,95998,4
55087,5703,3
55087,61658,2
55121,43930,5
55135,5756,4
55135,127036,4
55143,9168,1
55143,105421,1
55151,27849,5
55151,92978,5
55156,16607,1
55156,87273,1
55163,28279,1
55163,29473,5
55163,65628,5
55163,102801,1
55164,115075,4
55197,34284,5
55245,44741,2
55253,35765,1
55253,81082,1
55258,9729,1
55258,93202,5
55259,59681,5
55267,83554,5
55267,94828,5
55279,20148,5
55279,54963,1
55279,63537,5
55279,116420,1
55286,107476,3
55286,128751,3
55289,6063,5
55315,96514,5
55315,100609,5
55315,118447,5
55330,11966,4
55330,83553,5
55330,107096,1
55330,119073,2
55347,5703,3
55347,15635,1
55347,121970,4
55348,119263,3
55353,54792,1
55353,55622,3
55355,12827,5
55373,37647,3
55373,94724,5
55373,111017,1
55373,129118,2
55380,63858,5
55380,93865,5
55380,103556,2
55382,110674,5
55385,13920,5
55385,22617,5
55385,94011,5
55389,14242,5
55399,60757,4
55399,64330,3
55399,107290,3
55403,126244,4
55417,20926,1
55417,29185,4
55417,76103,4
55417,95095,4
55417,133888,1
55419,54655,1
55434,45134,1
55443,119441,1
55445,19777,1
55445,73777,5
55445,112576,2
55445,115789,1
55465,126099,5
55465,130633,5
55466,56050,5
55466,134265,5
55466,135967,5
55468,83312,5
55481,37764,1
55481,89864,3
55493,87470,5
55504,117689,4
55504,125442,4
55504,127268,1
55517,130555,1
55532,34797,4
55535,7276,5
55535,48464,4
55539,68065,5
55548,83661,5
55568,111017,1
55583,14833,3
55583,38838,5
55583,94471,5
55583,101362,1
55595,62686,1
55595,68979,5
55598,24407,5
55598,124069,5
55607,23906,4
55607,101337,2
55607,106871,5
55627,10584,3
55627,93829,5
55634,108283,3
55639,19242,2
55649,58374,5
55655,9137,5
55655,57654,1
55655,84862,5
55655,85578,1
55655,86953,5
55675,63858,5
55685,42509,5
55685,95191,5
55691,69134,5
55691,89124,5
55706,3027,1
55706,59524,3
55706,73793,1
55715,2009,5
55715,105433,5
55715,135513,4
55731,29171,5
55731,111540,5
55731,135723,5
55772,2740,4
55772,46957,5
55772,85516,3
55787,2001,5
55787,4961,5
55787,20629,5
55787,105734,5
55804,106877,4
55804,130638,4
55819,82756,5
55824,25948,3
55824,56660,4
55824,66459,3
55838,2670,4
55838,17877,5
55860,98881,3
55867,29185,3
55867,45204,5
55884,4783,1
55884,63594,1
55884,92881,3
55884,132680,2
55899,51851,4
55899,114523,2
55899,132680,5
55903,14648,4
55903,37231,3
55903,118129,3
55904,90351,3
55904,123288,4
55923,37062,1
55923,82822,1
55950,1023,4
55950,10773,2
55950,68366,5
55950,91657,5
55956,9488,5
55956,40730,3
55956,93178,5
55960,745,5
55960,89759,1
55960,128909,1
55962,76784,2
55962,93500,1
55962,95375,3
55962,136196,2
55969,38274,4
55969,109228,1
55979,46559,5
55982,62806,3
55982,111659,3
55982,124959,3
55982,125733,4
55985,22279,4
55985,56834,2
56001,24317,3
56002,82414,5
56026,80450,5
56048,70251,3
56051,15813,3
56051,60465,3
56058,27213,5
56080,89979,3
56081,39850,4
56081,44066,4
56081,52163,4
56094,91987,5
56094,126757,1
56098,35113,1
56106,15289,5
56106,125298,5
56133,132452,5
56145,105962,5
56148,21951,5
56148,55855,4
56148,81279,4
56166,43964,4
56171,11955,5
56175,19299,5
56211,8088,1
56211,23216,2
56211,36382,3
56226,22916,2
56226,46983,2
56226,119106,3
56226,128710,3
56238,76273,2
56238,105633,1
56246,52916,5
56246,79565,2
56246,80551,2
56246,92994,2
56254,33640,3
56254,60882,3
56272,98705,4
56309,97444,3
56309,128059,5
56311,27230,3
56311,97261,3
56333,44130,4
56333,122215,5
56337,16751,1
56337,45670,1
56337,64930,5
56346,69199,1
56346,91077,2
56346,101596,2
56350,42253,4
56355,60094,1
56365,25767,2
56367,118608,1
56375,50323,3
56375,91503,2
56408,18865,5
56408,32893,5
56408,53842,5
56408,95185,5
56421,11604,1
56421,93055,1
56430,50663,4
56430,92225,5
56441,98054,4
56441,100525,1
56441,105734,5
56443,67708,5
56443,101816,1
56459,20274,5
56459,47559,2
56463,52402,4
56463,89864,4
56463,101899,4
56463,123926,5
56465,47991,5
56465,94604,4
56465,125557,5
56472,42026,5
56472,91299,4
56472,98739,5
56479,56660,5
56493,93612,5
56494,19198,5
56498,14064,3
56498,29504,5
56498,41482,5
56532,71086,5
56532,76745,5
56532,124721,3
56543,37294,5
56543,40259,4
56583,51600,1
56583,133535,3
56587,746,1
56587,20596,3
56633,2769,5
56637,71848,1
56637,98325,1
56638,1398,1
56640,52627,5
56666,17947,1
56666,129353,4
56688,1741,4
56688,71345,5
56688,78521,2
56688,132911,1
56689,4299,5
56689,34344,5
56689,42138,5
56700,3209,5
56700,42468,5
56700,80308,5
56701,16927,3
56701,37226,1
56701,40411,4
56701,63582,5
56701,77675,4
56705,36657,5
56713,8636,5
56713,64537,5
56713,120983,5
56720,27283,3
56720,65375,3
56720,114206,3
56725,98024,5
56725,101009,5
56725,114600,5
56730,87826,1
56730,134732,4
56731,30893,5
56751,24777,1
56751,124533,1
56751,132220,3
56797,1813,5
56806,57760,5
56806,107202,4
56806,108002,3
56830,19142,5
56830,76846,5
56830,112341,5
56840,26703,5
56840,84310,5
56859,6507,5
56859,31325,5
56859,51343,5
56870,100975,5
56879,1327,2
56886,77442,5
56896,74253,1
56896,76691,4
56905,19604,5
56905,103504,3
56905,112646,4
56905,133234,4
56912,55240,5
56912,69569,5
56912,81449,5
56912,90239,5
56917,88027,2
56928,58962,2
56958,75556,4
56958,133300,1
56973,12827,4
56973,28985,3
56973,67247,1
56973,94604,3
57002,40474,5
57002,80415,4
57005,48030,5
57005,128429,5
57007,89148,1
57007,118544,4
57036,14537,1
57036,42781,1
57036,64009,1
57036,110898,5
57045,64942,5
57045,73583,5
57068,15774,5
57069,52467,3
57069,52764,5
57069,108323,5
57069,129319,4
57087,57170,1
57120,76071,4
57120,109874,3
57121,35357,1
57121,39447,3
57121,40429,1
57121,43310,3
57121,52598,1
57135,34175,5
57135,125557,3
57182,127592,5
57182,133888,4
57194,14495,5
57194,29921,5
57194,92847,5
57194,99573,5
57208,71043,5
57224,78136,5
57224,93180,5
57228,60720,1
57228,133653,1
57232,34759,2
57232,78426,5
57232,94019,2
57241,57180,5
57256,45670,4
57256,109085,1
57263,30832,1
57284,56536,5
57289,70778,5
57289,100949,5
57293,42109,3
57293,60994,4
57295,28768,2
57295,93447,2
57305,30843,2
57305,41458,1
57305,95927,2
57321,121564,5
57321,123013,5
57333,98346,5
57333,109060,3
57335,27410,4
57342,41820,4
57342,75511,2
57351,36744,5
57351,108069,5
57351,120131,5
57357,14861,3
57357,105647,2
57357,120053,3
57365,5717,5
57365,88852,4
57365,117582,5
57369,1739,1
57369,78136,5
57369,78341,5
57371,129203,3
57377,41572,4
57407,65111,3
57407,109946,4
57407,135254,5
57433,11229,4
57433,45839,1
57433,55152,3
57436,20274,5
57436,94183,5
57436,120665,5
57441,24029,3
57441,132220,5
57454,24057,4
57461,52921,5
57461,66382,2
57489,64025,3
57495,42425,5
57505,77142,5
57505,99247,2
57505,120147,5
57510,63101,4
57516,22175,5
57518,1196,2
57518,19024,1
57518,75347,1
57518,128835,1
57545,98455,5
57559,43251,5
57574,534,3
57574,50270,5
57574,62657,5
57625,12860,3
57625,85168,1
57626,113607,5
57626,119447,1
57663,5692,2
57663,65902,3
57668,97553,1
57671,65262,1
57671,99248,5
57671,136008,1
57687,35909,1
57687,118034,5
57690,8063,5
57690,60527,5
57690,91567,5
57690,122065,5
57690,134732,5
57700,5834,5
57700,20669,3
57700,78917,1
57709,98339,5
57709,124583,5
57713,83559,5
57713,105618,4
57718,55622,5
57719,38672,3
57719,39308,3
57719,130871,3
57723,8063,1
57732,16201,3
57732,59068,5
57736,45560,5
57736,135509,5
57739,1091,1
57739,47703,1
57740,19670,2
57746,130467,2
57774,996,5
57776,22340,4
57781,76620,5
57781,84603,5
57781,108975,5
57796,83977,1
57796,95055,1
57820,50925,5
57826,90762,5
57827,73588,5
57829,3785,4
57829,58946,4
57829,133826,3
57830,14353,5
57830,61658,4
57830,105735,4
57830,118222,4
57830,122623,5
57838,134946,4
57865,14284,5
57865,31640,5
57865,120277,2
57868,41672,4
57868,70686,4
57871,12380,3
57871,76634,5
57871,83978,5
57886,19094,5
57886,43562,5
57901,12370,4
57901,64045,4
57906,37297,4
57906,64932,3
57911,20562,3
57911,128731,4
57912,732,5
57912,102357,4
57912,105067,5
57912,121149,4
57921,22897,5
57921,45988,4
57921,93472,4
57927,64907,5
57927,92981,5
57937,47781,1
57937,62447,1
57957,85680,2
57969,67709,5
57969,133069,5
57983,1792,1
57984,20901,5
57984,24196,5
57984,89608,1
57984,109169,1
57984,112164,5
57990,3184,5
58005,18927,5
58005,82064,5
58037,101021,3
58037,105429,5
58038,78026,4
58054,8882,5
58054,136656,5
58062,2739,1
58074,46644,5
58074,102047,5
58074,136699,5
58077,27560,5
58077,61298,3
58094,8562,5
58094,92475,5
58094,117742,5
58102,52766,4
58102,66069,4
58102,85043,3
58118,46218,5
58118,47576,5
58118,65664,5
58118,71729,5
58118,105201,5
58126,2681,4
58126,105335,5
58126,119103,5
58127,65443,1
58127,94517,1
58136,1023,4
58136,95898,5
58150,111098,1
58151,8817,1
58151,17957,1
58151,24254,5
58151,134739,1
58177,33163,5
58196,76759,4
58209,25001,3
58209,34134,4
58209,117742,3
58262,58567,3
58262,93739,5
58262,132033,5
58264,70380,4
58264,70959,2
58264,74825,4
58264,91866,5
58264,103568,2
58272,34797,1
58272,35350,5
58272,52573,1
58279,118524,5
58279,128803,5
58289,38465,2
58289,91118,5
58289,94316,5
58303,48836,3
58303,52685,5
58303,132141,5
58317,3785,1
58317,52306,5
58317,59505,2
58317,124307,5
58323,55400,1
58334,43796,5
58334,98253,5
58334,108975,5
58338,40808,2
58338,50893,5
58338,94970,4
58342,54790,5
58342,125126,5
58355,78494,5
58356,96417,1
58388,62573,4
58388,86015,1
58388,120212,4
58403,16085,3
58403,79746,3
58403,128939,1
58404,65929,3
58405,135155,1
58408,45039,4
58408,106904,5
58419,67619,1
58419,105433,4
58419,108558,1
58419,132107,5
58431,16677,4
58431,76181,4
58452,5119,1
58452,29614,4
58452,30437,3
58452,96370,1
58453,46046,5
58453,105760,5
58453,135164,5
58454,33048,5
58484,33572,4
58484,106379,2
58488,2546,4
58488,51192,2
58488,85595,4
58488,135899,1
58492,70091,5
58492,81344,4
58494,19167,3
58494,100021,5
58510,32287,4
58510,121963,2
58510,130089,2
58540,24893,5
58540,85521,4
58540,100582,5
58545,13906,1
58545,45772,5
58545,51939,2
58545,58288,1
58562,36173,3
58562,104149,2
58570,24830,1
58610,28887,2
58610,76061,3
58610,102973,3
58611,44591,5
58614,51071,1
58614,73455,1
58614,104787,5
58614,131167,5
58642,345,5
58642,128069,5
58644,3685,5
58644,10207,1
58644,98109,1
58644,117027,1
58658,80545,5
58658,103524,3
58658,128353,5
58659,32496,4
58659,36653,3
58659,86488,2
58659,95349,5
58663,9619,5
58663,57242,3
58663,75317,4
58663,126363,2
58667,3687,5
58667,18450,4
58679,83430,1
58715,40419,5
58715,133222,1
58721,64025,5
58721,130678,3
58731,67041,2
58733,66207,3
58745,64895,5
58768,30150,2
58768,49114,1
58768,87108,1
58770,2726,3
58770,10756,2
58787,10050,1
58787,27477,1
58787,105582,1
58840,19670,3
58840,133074,1
58847,19250,5
58847,41036,5
58847,113740,5
58853,25079,3
58853,56885,5
58853,95133,3
58856,30969,5
58856,45026,4
58856,134732,5
58871,60936,5
58871,92445,5
58883,14039,5
58883,36920,5
58883,45606,4
58949,88758,5
58999,17714,5
58999,58503,5
58999,93857,1
59014,83695,4
59027,34131,3
59027,69380,1
59038,34267,5
59038,90171,5
59038,109979,1
59044,12188,4
59044,127717,4
59059,29465,4
59059,46749,4
59059,87410,5
59059,101801,4
59065,12586,2
59065,23216,3
59065,109990,4
59067,23182,4
59067,38677,1
59067,62954,2
59067,78108,4
59067,88308,2
59092,29899,2
59092,84265,4
59102,66930,5
59106,76734,5
59117,34266,5
59117,52226,3
59117,104530,5
59117,116405,5
59124,26746,1
59124,67694,3
59124,103268,5
59124,106768,5
59124,130428,5
59124,134732,5
59139,9887,3
59139,38282,4
59139,58648,4
59142,2762,5
59142,82980,5
59142,83375,1
59150,57917,2
59150,70429,1
59180,30164,4
59180,75168,3
59180,119511,5
59186,76709,2
59205,88250,5
59205,91686,5
59212,103174,2
59231,26372,2
59231,54983,4
59231,88651,5
59235,102059,4
59240,94604,3
59240,108110,3
59270,53132,5
59270,69142,1
59282,42264,3
59282,66638,2
59300,46347,2
59300,91841,1
59300,109704,1
59313,134379,4
59323,92881,5
59325,52280,5
59325,66187,1
59327,6248,5
59327,31076,5
59327,96458,5
59331,81638,5
59358,70721,5
59358,75025,5
59358,101466,5
59374,60720,4
59374,79249,4
59396,43552,4
59396,94842,3
59396,109698,3
59418,36165,4
59418,72039,4
59467,41022,5
59467,50497,4
59478,17053,3
59478,18601,5
59478,38978,5
59478,81611,1
59479,9114,1
59479,41259,1
59479,131181,1
59506,25182,5
59506,98141,5
59535,53142,2
59537,50016,3
59537,132189,5
59538,7167,5
59538,91927,4
59538,116928,5
59581,23779,4
59581,47334,1
59583,106936,1
59587,8761,5
59587,22949,5
59587,59575,5
59587,67674,5
59587,119006,5
59597,63366,5
59597,85854,5
59597,114759,5
59608,24309,2
59608,29617,1
59608,116474,1
59618,78136,4
59618,81281,3
59618,110050,1
59623,65861,5
59623,131980,1
59626,16868,5
59626,19215,5
59626,96373,5
59643,18338,4
59643,110350,5
59643,116089,5
59643,123040,5
59646,53632,1
59646,112362,2
59654,4975,4
59654,65628,3
59658,52644,3
59658,60800,5
59658,83028,4
59658,114298,4
59663,96675,1
59664,59052,5
59664,70759,1
59669,1718,5
59669,101948,5
59669,118316,5
59676,20671,5
59676,95670,4
59678,68365,3
59678,105214,3
59678,119691,5
59703,2425,2
59703,64696,3
59703,76051,5
59703,123176,1
59718,2355,1
59718,36397,5
59718,122100,1
59718,136064,1
59745,33374,1
59745,111788,1
59749,89281,3
59749,119389,5
59769,43744,5
59769,74640,4
59769,83848,1
59769,124259,5
59774,61455,5
59774,75190,4
59778,123176,5
59789,77382,4
59789,99828,5
59789,112788,5
59808,119838,5
59816,105525,5
59816,117478,2
59830,3962,4
59830,6049,5
59830,29618,4
59830,92881,4
59831,42567,3
59831,113711,3
59843,27568,1
59843,133373,5
59848,112224,3
59848,125674,3
59864,23550,5
59864,54702,5
59872,132396,1
59873,2545,4
59879,45606,5
59883,2161,5
59883,33166,1
59883,45102,1
59883,58416,1
59912,131128,2
59912,132400,1
59923,4980,1
59923,12380,5
59923,95743,3
59923,122065,4
59924,123674,2
59924,130922,2
59929,82850,1
59929,107753,5
59929,111352,5
59933,21306,2
59933,24427,3
59943,134319,1
59953,41263,3
59953,67717,5
59953,102166,4
59957,126772,5
59966,30969,5
59973,112829,3
59978,90878,4
59979,91720,1
59979,123039,1
59979,136442,5
59983,61240,1
59983,68644,1
59983,105488,1
59994,155,3
59994,56831,3
59994,60615,1
59994,78298,1
60000,115789,4
60010,23627,4
60023,107034,5
60025,4387,5
60025,45574,4
60025,59517,1
60025,64622,1
60043,25854,5
60043,60505,5
60043,103528,2
60043,105433,5
60043,136327,5
60050,10396,4
60050,42586,2
60050,45555,5
60062,10926,3
60062,13138,2
60062,81524,3
60062,129947,2
60073,61867,5
60098,8693,5
60098,119587,3
60144,36111,5
60144,60561,5
60144,103208,5
60144,114074,5
60145,82359,5
60164,22288,3
60164,67755,4
60164,91081,4
60164,130693,3
60164,134722,5
60174,18200,2
60174,42395,1
60174,50869,5
60174,50966,1
60174,90845,4
60178,3418,5
60192,76952,5
60192,117864,1
60192,129203,5
60211,19490,1
60217,119103,1
60224,15769,5
60261,54907,5
60261,87383,5
60266,47332,5
60266,77182,1
60266,87102,1
60266,94052,5
60272,37448,5
60293,39223,5
60293,81560,5
60293,93700,5
60293,108430,5
60313,12932,3
60313,17895,1
60313,132325,1
60313,135532,1
60317,25538,4
60317,98375,1
60318,6155,5
60318,62094,5
60318,83368,5
60327,26455,5
60338,37381,2
60338,99602,1
60338,107829,1
60338,122611,2
60378,3520,2
60399,16794,4
60399,81923,4
60399,85509,1
60400,36561,1
60400,58777,3
60420,43153,3
60428,60888,3
60428,126742,5
60430,4285,4
60430,80112,3
60430,136287,2
60431,101730,1
60431,126757,1
60432,23689,1
60432,89597,4
60433,48300,4
60433,97397,3
60438,70014,5
60438,96122,1
60438,122398,3
60454,2263,2
60454,83658,1
60458,14956,4
60458,70788,5
60458,87008,3
60459,1395,4
60459,72017,1
60470,86755,1
60477,70,5
60485,43887,5
60485,81723,2
60501,95523,3
60501,118292,5
60523,38953,2
60527,18511,5
60527,19216,5
60527,35975,5
60527,91057,5
60527,107299,5
60531,66695,5
60536,22385,5
60536,70938,5
60536,104741,4
60537,30983,3
60537,105086,2
60553,29816,5
60553,51936,3
60571,135705,4
60572,8543,5
60572,30873,5
60572,78012,1
60573,12709,4
60573,37689,4
60573,109249,5
60573,130858,4
60580,2384,2
60580,70721,5
60593,41345,4
60593,53971,1
60610,9336,5
60610,86452,5
60610,120244,4
60618,124832,5
60624,15413,3
60624,38687,4
60627,14839,5
60627,24132,1
60627,107280,4
60634,80530,1
60637,691,4
60637,12709,4
60637,131629,2
60640,111191,1
60640,129432,4
60646,132148,2
60649,27053,3
60657,63599,5
60657,72560,5
60660,70937,5
60668,52611,4
60673,2577,4
60673,95524,1
60698,52706,5
60698,126958,5
60703,34249,5
60708,55999,5
60708,106958,5
60726,22432,1
60726,33029,5
60726,44942,5
60726,96980,1
60733,21657,3
60733,40525,3
60744,3332,5
60744,5666,1
60744,97933,5
60750,12513,4
60750,38014,1
60750,46551,3
60750,125197,3
60756,98218,5
60756,102686,4
60765,40590,5
60765,131081,3
60767,30893,5
60767,94724,4
60771,13981,4
60771,23157,1
60771,86341,4
60774,131048,3
60776,1077,5
60776,99237,4
60784,73777,2
60784,113972,2
60790,71510,1
60790,102747,1
60792,63174,4
60798,38866,5
60798,97389,5
60798,110461,5
60801,103443,1
60801,134901,1
60817,25979,5
60817,76498,5
60828,21254,3
60828,35397,5
60828,99132,5
60836,23375,1
60836,34207,2
60836,84309,3
60836,116509,4
60836,123403,2
60841,122355,4
60857,57446,5
60857,128231,5
60870,30279,3
60872,30279,5
60872,110283,5
60889,10239,5
60889,65663,5
60889,76693,4
60889,109383,5
60893,96033,5
60893,135091,2
60898,6719,3
60898,14525,5
60898,79622,4
60898,110159,4
60904,57841,1
60906,116053,2
60920,24594,2
60920,78012,2
60920,113954,1
60921,130253,1
60932,71507,4
60932,93447,2
60932,118570,4
60940,66102,1
60949,17511,3
60949,85212,4
60950,26703,4
60950,36582,5
60950,95463,5
60956,131813,1
60967,15512,3
60967,34284,5
60967,109680,3
60968,8505,5
60968,93248,5
60972,115851,3
60977,26703,3
60977,107709,5
60983,76822,5
60985,20317,5
60987,14467,1
60987,70873,3
60987,120976,4
60994,27426,3
60994,47679,5
61011,129353,5
61033,4841,4
61033,61611,4
61033,134486,4
61049,17910,3
61049,52611,1
61049,61447,3
61049,111356,2
61049,123706,3
61083,17849,5
61083,47884,5
61086,8940,3
61086,22746,4
61093,24933,1
61093,38938,3
61109,18408,4
61109,38470,5
61109,48533,3
61109,61490,5
61109,96094,3
61134,32710,5
61145,110355,4
61149,271,4
61149,35276,1
61149,52151,5
61149,69710,5
61149,105433,5
61150,89983,5
61150,109298,5
61150,123897,5
61155,2150,1
61155,68377,5
61155,91667,5
61177,102607,3
61182,89762,5
61235,9887,5
61235,29618,5
61239,113209,3
61245,14125,1
61245,74845,2
61254,17029,1
61254,24493,5
61254,25182,1
61254,59309,1
61265,13226,5
61265,26723,5
61265,51633,4
61265,56400,4
61265,67047,5
61265,73195,5
61265,132673,3
61270,13938,4
61270,18986,5
61289,95571,1
61292,108398,2
61292,120536,2
61300,49292,2
61318,112478,4
61318,128100,5
61342,26802,2
61342,48792,4
61342,72017,2
61344,67558,2
61344,86070,2
61344,102336,5
61344,132680,5
61351,92852,5
61351,105681,5
61351,108788,2
61351,133684,4
61357,32693,3
61359,119799,1
61377,23001,5
61377,79846,5
61381,98625,4
61387,92718,3
61388,132218,2
61400,43542,1
61400,127867,4
61416,34858,5
61416,50889,5
61416,109492,4
61423,52966,1
61450,11525,1
61450,42590,1
61450,70632,2
61464,118865,5
61472,72309,3
61518,73511,4
61519,79965,4
61519,131629,5
61546,45585,5
61546,95993,5
61547,38533,1
61547,49029,4
61547,50889,4
61550,42109,2
61550,43881,1
61550,90676,1
61565,48831,5
61565,52151,5
61565,113668,3
61576,18663,5
61576,96788,1
61583,75846,5
61584,24703,1
61594,88611,4
61598,3785,4
61598,92847,1
61598,108052,2
61598,109751,5
61600,42009,1
61604,129635,3
61607,44340,5
61607,67553,5
61625,38303,5
61625,46864,3
61625,110651,5
61626,19006,1
61626,43827,4
61626,65816,1
61626,114238,1
61637,50333,5
61637,131629,5
61640,31346,1
61640,61364,5
61644,36123,4
61644,70891,2
61661,65258,5
61661,71593,5
61661,77241,5
61661,101959,5
61666,85075,5
61666,119045,2
61666,128803,1
61701,116453,4
61711,103123,5
61727,30049,5
61727,37249,5
61727,99993,5
61730,102622,5
61731,10532,2
61731,19343,3
61752,45379,1
61752,63101,5
61757,117225,2
61760,9735,5
61760,31325,3
61774,30227,5
61803,78527,3
61803,131980,2
61824,56755,3
61824,108526,4
61825,92718,5
61825,101791,5
61828,123859,5
61828,128381,5
61837,94535,5
61856,134426,1
61860,71347,4
61862,128012,2
61900,52438,2
61907,42099,1
61907,56783,3
61924,40549,3
61924,94478,4
61945,10773,5
61945,20332,1
61945,64004,5
61951,18878,5
61952,93569,5
61971,36098,5
61971,70476,5
61971,112191,4
61991,8589,5
61991,20588,2
61991,75888,1
61991,112489,1
61993,26862,5
62004,98157,2
62004,107680,4
62031,102875,1
62032,71889,4
62064,14580,1
62093,48418,3
62093,106207,4
62093,110536,4
62106,114802,4
62116,2017,2
62119,25602,2
62137,53560,5
62137,134732,5
62167,2726,2
62171,103050,1
62236,122748,5
62236,126393,5
62239,90467,5
62239,100582,5
62248,6975,4
62248,33854,5
62248,94345,5
62253,93988,2
62256,46683,4
62260,31125,1
62260,71716,1
62260,132121,1
62260,132218,1
62281,95253,5
62293,40784,4
62293,125557,4
62304,61240,4
62304,94478,5
62304,95952,4
62320,122604,1
62331,8675,5
62331,123978,4
62357,24387,1
62357,47719,2
62373,14056,4
62373,101890,2
62381,52449,1
62381,55187,2
62384,4453,2
62384,36126,2
62384,82842,2
62384,99736,1
62384,132680,2
62403,119688,4
62412,8810,5
62412,119178,5
62412,126202,1
62413,77709,5
62413,87258,1
62425,901,4
62425,52059,5
62425,82743,4
62425,100514,5
62447,52717,2
62447,108369,4
62447,126537,1
62471,12861,4
62471,16802,5
62496,90432,5
62525,8502,5
62525,14462,1
62525,25395,5
62532,23906,5
62532,72006,5
62549,100028,1
62549,105930,1
62554,51265,3
62554,56697,2
62622,54988,3
62645,66522,2
62683,33946,3
62686,79262,2
62686,119835,5
62698,40703,5
62707,42909,4
62707,135124,5
62749,9534,4
62749,59597,4
62758,84450,1
62758,90571,1
62758,134193,1
62772,49031,3
62772,54290,3
62775,54181,5
62776,41583,3
62776,126045,1
62784,100981,4
62787,9343,5
62787,113888,5
62796,26809,5
62796,43484,5
62796,47521,1
62796,82697,5
62796,88202,5
62843,16178,5
62843,85978,5
62861,6248,4
62879,40161,5
62891,59220,1
62900,63688,4
62900,125054,3
62905,13856,5
62905,90239,5
62915,76611,5
62915,114844,5
62925,105865,5
62932,17029,2
62932,57823,5
62932,88558,1
62932,111524,5
62933,22358,4
62962,83959,5
62965,33251,1
62965,77376,1
62980,19940,5
62980,76851,5
62980,89164,5
62980,133427,5
62981,62069,4
62981,67571,5
62982,58601,5
62982,98787,4
62995,19605,4
62995,42981,2
62995,106674,2
62996,27849,4
62996,78662,2
62996,120772,4
63041,2648,5
63041,101274,5
63041,119103,1
63044,8928,5
63044,50574,5
63044,72638,1
63048,40712,5
63075,3832,5
63075,92131,4
63075,112481,4
63083,75727,4
63083,77500,1
63083,118909,5
63088,37218,5
63088,66643,4
63097,38807,4
63097,45550,1
63097,45942,2
63097,117542,4
63098,86537,5
63099,13118,1
63099,65096,5
63099,114791,1
63099,129845,2
63101,90000,3
63101,96435,2
63109,60888,5
63109,123945,3
63109,129844,5
63121,17812,2
63121,68897,4
63121,101942,4
63129,50386,1
63129,91431,1
63153,83722,3
63173,124291,5
63173,131563,4
63190,121858,4
63206,57951,1
63206,94655,5
63217,65696,5
63217,134454,1
63219,71182,2
63219,100436,3
63233,12513,5
63233,17029,4
63233,46633,5
63234,110726,5
63238,20452,5
63238,105929,4
63245,44748,3
63247,27611,5
63247,105694,5
63265,60082,1
